representation,validation_balanced_accuracy_mean,validation_balanced_accuracy_std,validation_runs
full_minus_wav2vec2,0.5998204290364613,0.02783915813342232,10
hubert,0.5940358978994802,0.022713885926868765,10
full_minus_data2vec_audio,0.5917437304087907,0.02099582799040278,10
data2vec_spectrogram,0.5897686464898121,0.025482305799653115,10
full_minus_data2vec_spectrogram,0.5872823634193024,0.026261409095464396,10
full_minus_data2vec,0.587145015760119,0.024086081919120966,10
data2vec_fusion,0.5860701480076005,0.023626032743149002,10
wavlm,0.573450176980131,0.015850564379269072,10
data2vec_audio,0.5725530756071242,0.020168518192699283,10
wav2vec2,0.5584885728067593,0.02350832332897352,10
