run_id,subject_id,accuracy,balanced_accuracy,precision,sensitivity,specificity,f1,macro_f1,mcc,cohen_kappa,roc_auc,tn,fp,fn,tp,n,fold,protocol,representation,classifier,feature_dimension
0f32c295a44a06b7,1,0.6268656716417911,0.5864864864864865,0.8571428571428571,0.2,0.972972972972973,0.3243243243243243,0.5332961827807189,0.281199856104798,0.1864983001457019,0.7450450450450451,36,1,24,6,67,0,R_R,classical,mlp,52
0f32c295a44a06b7,4,0.4782608695652174,0.4346153846153846,0.25,0.1,0.7692307692307693,0.1428571428571428,0.3839285714285714,-0.1710292727744259,-0.1404958677685952,0.3692307692307692,10,3,9,1,23,0,R_R,classical,mlp,52
0f32c295a44a06b7,14,0.494199535962877,0.4923661656402084,0.4803921568627451,0.2289719626168224,0.7557603686635944,0.310126582278481,0.4554295915055408,-0.0179602115042082,-0.0153231035228009,0.4801886386149275,164,53,165,49,431,0,R_R,classical,mlp,52
0f32c295a44a06b7,15,0.5684210526315789,0.5783333333333334,0.5307692307692308,0.7666666666666667,0.39,0.6272727272727273,0.5573863636363636,0.1682869953992667,0.1532608695652173,0.6102222222222222,78,122,42,138,380,0,R_R,classical,mlp,52
0f32c295a44a06b7,20,0.4065606361829025,0.4065606361829026,0.3763157894736842,0.2842942345924453,0.5288270377733598,0.3238958097395243,0.3975546364906656,-0.192729807969882,-0.1868787276341947,0.3893142141188653,266,237,360,143,1006,0,R_R,classical,mlp,52
0f32c295a44a06b7,31,0.502092050209205,0.4979689032077322,0.4878048780487805,0.1694915254237288,0.8264462809917356,0.2515723270440251,0.439265787346464,-0.0053872828901077,-0.0040953221535746,0.5895783723210534,100,21,98,20,239,0,R_R,classical,mlp,52
0f32c295a44a06b7,37,0.4789473684210526,0.4737400420159328,0.4452830188679245,0.3215258855585831,0.6259541984732825,0.3734177215189873,0.4637358877865207,-0.0550716125748656,-0.0530072425737377,0.528125021666632,246,147,249,118,760,0,R_R,classical,mlp,52
0f32c295a44a06b7,41,0.4784313725490196,0.4737910668143226,0.3703703703703703,0.0793650793650793,0.8682170542635659,0.130718954248366,0.3790849673202614,-0.0851746115286526,-0.0529011828257428,0.576535006767565,224,34,232,20,510,0,R_R,classical,mlp,52
0f32c295a44a06b7,49,0.5979557069846678,0.593511140022768,0.5818639798488665,0.7674418604651163,0.4195804195804196,0.66189111747851,0.5830463990753895,0.1997963535897752,0.1885996766862684,0.5790953232813698,120,166,70,231,587,0,R_R,classical,mlp,52
3589f95250c85779,2,0.5329153605015674,0.5329153605015674,0.5408560311284046,0.4357366771159874,0.6300940438871473,0.4826388888888889,0.5284623015873016,0.0671104645722239,0.0658307210031348,0.5524513320427276,201,118,180,139,638,1,R_R,classical,mlp,52
3589f95250c85779,6,0.5300546448087432,0.5300546448087431,0.6896551724137931,0.1092896174863388,0.9508196721311476,0.1886792452830188,0.428955007256894,0.1112701659528173,0.0601092896174862,0.4042521424945505,174,9,163,20,366,1,R_R,classical,mlp,52
3589f95250c85779,10,0.6365740740740741,0.6382363028380349,0.5972696245733788,0.8177570093457944,0.4587155963302752,0.6903353057199211,0.6252796976778877,0.2959007247093868,0.2755394146549883,0.6810640487010203,100,118,39,175,432,1,R_R,classical,mlp,52
3589f95250c85779,16,0.4137931034482758,0.4127314642671228,0.432,0.453781512605042,0.3716814159292035,0.4426229508196721,0.412220566318927,-0.1750062229558721,-0.1747710179462356,0.4274559381274634,42,71,65,54,232,1,R_R,classical,mlp,52
3589f95250c85779,21,0.5588235294117647,0.5512394405207035,0.5428571428571428,0.8735632183908046,0.2289156626506024,0.6696035242290749,0.5029433550348914,0.1343718826620832,0.1040056219255096,0.558925356598809,19,64,11,76,170,1,R_R,classical,mlp,52
3589f95250c85779,38,0.5391766268260292,0.5417754292890099,0.6951219512195121,0.1503957783641161,0.9331550802139036,0.2472885032537961,0.4576155434929267,0.1341028898927835,0.0831154794948363,0.7271880687991195,349,25,322,57,753,1,R_R,classical,mlp,52
3589f95250c85779,47,0.4154228855721393,0.4632414369256474,0.4714285714285714,0.1428571428571428,0.783625730994152,0.2192691029900332,0.3760361419522731,-0.0958461130200918,-0.0655072071462408,0.5136325662641452,134,37,198,33,402,1,R_R,classical,mlp,52
3589f95250c85779,50,0.571715145436309,0.5588251894855668,0.6262626262626263,0.259958071278826,0.8576923076923076,0.3674074074074074,0.5218386544239464,0.1473154195634322,0.1205661012677579,0.6280801483631673,446,74,353,124,997,1,R_R,classical,mlp,52
62eba2cfffc55985,3,0.6629213483146067,0.6599382369455362,0.696078431372549,0.5461538461538461,0.7737226277372263,0.6120689655172413,0.6570278602420644,0.3290578090500476,0.3216463414634145,0.7157776530039305,106,31,59,71,267,2,R_R,classical,mlp,52
62eba2cfffc55985,5,0.4421052631578947,0.4919699011680144,0.5,0.0613207547169811,0.9226190476190476,0.1092436974789916,0.3515567146398789,-0.0315925842603418,-0.0144051576508512,0.5037342767295597,155,13,199,13,380,2,R_R,classical,mlp,52
62eba2cfffc55985,8,0.5120385232744783,0.5110887720383545,0.5017667844522968,0.4655737704918032,0.5566037735849056,0.4829931972789115,0.510493559125778,0.02226610508737,0.0222102904581452,0.5510361892978657,177,141,163,142,623,2,R_R,classical,mlp,52
62eba2cfffc55985,18,0.5797101449275363,0.577062437641128,0.5481171548117155,0.9424460431654677,0.2116788321167883,0.6931216931216931,0.5132275132275133,0.2261729222676645,0.1549384997096553,0.601638397311348,29,108,8,131,276,2,R_R,classical,mlp,52
62eba2cfffc55985,26,0.5196182396606575,0.5193849184929289,0.5340909090909091,0.2993630573248407,0.739406779661017,0.3836734693877551,0.4950513306973527,0.0431756194553083,0.0387878951525255,0.5644544603979992,349,123,330,141,943,2,R_R,classical,mlp,52
62eba2cfffc55985,29,0.4926470588235294,0.5,0.0,0.0,1.0,0.0,0.3300492610837438,0.0,0.0,0.5438027255029201,67,0,69,0,136,2,R_R,classical,mlp,52
62eba2cfffc55985,39,0.5616264294790343,0.5571365826562117,0.7619047619047619,0.1645244215938303,0.949748743718593,0.2706131078224101,0.478630804592404,0.1850304855375452,0.1152952600041057,0.5875521566702406,378,20,325,64,787,2,R_R,classical,mlp,52
62eba2cfffc55985,46,0.6516245487364621,0.651624548736462,0.6076923076923076,0.855595667870036,0.447653429602888,0.7106446776611695,0.6365014771525802,0.3321429652172985,0.3032490974729241,0.72323371867221,124,153,40,237,554,2,R_R,classical,mlp,52
0c967ffff3ee133c,9,0.4864864864864865,0.4919634703196347,0.4642857142857143,0.0866666666666666,0.8972602739726028,0.146067415730337,0.3894588286381154,-0.027458334628827,-0.0158959537572254,0.4877054794520548,262,30,274,26,592,3,R_R,classical,mlp,52
0c967ffff3ee133c,27,0.518348623853211,0.5181139402358363,0.5106382978723404,0.5034965034965035,0.5327313769751693,0.5070422535211268,0.5180951177919535,0.0362393234449904,0.0362358885292493,0.5348045483485664,236,207,213,216,872,3,R_R,classical,mlp,52
0c967ffff3ee133c,28,0.5235457063711911,0.5244797102339002,0.5158371040723982,0.6368715083798883,0.412087912087912,0.57,0.5179192546583851,0.0502386919442149,0.0488649244814803,0.4809994474798943,75,107,65,114,361,3,R_R,classical,mlp,52
0c967ffff3ee133c,32,0.5432692307692307,0.5432692307692308,0.5235602094240838,0.9615384615384616,0.125,0.6779661016949152,0.4464210673763832,0.1579433572395138,0.0865384615384615,0.5556582840236687,13,91,4,100,208,3,R_R,classical,mlp,52
0c967ffff3ee133c,33,0.4809160305343511,0.4777751865671642,0.4579831932773109,0.340625,0.6149253731343284,0.3906810035842294,0.4692766720048806,-0.0461964928803667,-0.0447061031101938,0.5081343283582089,206,129,211,109,655,3,R_R,classical,mlp,52
0c967ffff3ee133c,40,0.5758354755784062,0.5752035744500845,0.5747663551401869,0.6243654822335025,0.5260416666666666,0.5985401459854015,0.5744744326657253,0.1511563148239703,0.1505763402723555,0.6025539340101523,101,91,74,123,389,3,R_R,classical,mlp,52
0c967ffff3ee133c,43,0.5757575757575758,0.5802696078431373,0.6285714285714286,0.4313725490196078,0.7291666666666666,0.5116279069767442,0.5683139534883721,0.1678273876273331,0.1589805825242718,0.5841503267973857,35,13,29,22,99,3,R_R,classical,mlp,52
0c967ffff3ee133c,48,0.4924433249370277,0.4924433249370277,0.4827586206896552,0.2115869017632241,0.7732997481108312,0.2942206654991243,0.4489785726708994,-0.0182675700541723,-0.0151133501259446,0.6302431967717579,307,90,313,84,794,3,R_R,classical,mlp,52
11279ed86b5d6306,7,0.5652173913043478,0.5685117967332123,0.7857142857142857,0.1896551724137931,0.9473684210526316,0.3055555555555556,0.4945499296765119,0.2095183535662463,0.1361177884615385,0.6191772534785239,54,3,47,11,115,4,R_R,classical,mlp,52
11279ed86b5d6306,13,0.5419354838709678,0.5362512529234882,0.5161290322580645,0.4383561643835616,0.6341463414634146,0.4740740740740741,0.5341798941798942,0.0738727139033745,0.073107049608355,0.5777230203808887,104,60,82,64,310,4,R_R,classical,mlp,52
11279ed86b5d6306,19,0.5034602076124568,0.500371235255374,0.49375,0.2771929824561403,0.7235494880546075,0.3550561797752809,0.4756996791984703,0.0008296354807363,0.0007469429552436,0.5856176276869649,212,81,206,79,578,4,R_R,classical,mlp,52
11279ed86b5d6306,30,0.5536959553695955,0.5815445563306922,0.7055837563451777,0.3466334164588528,0.8164556962025317,0.4648829431438127,0.541053911763294,0.1813868974926273,0.1526450297667408,0.6216184222986837,258,58,262,139,717,4,R_R,classical,mlp,52
11279ed86b5d6306,36,0.5037037037037037,0.5037037037037037,0.5036496350364964,0.5111111111111111,0.4962962962962963,0.5073529411764706,0.5036764705882353,0.0074082204254547,0.0074074074074074,0.5052949245541838,67,68,66,69,270,4,R_R,classical,mlp,52
11279ed86b5d6306,42,0.4751461988304093,0.4751461988304093,0.458128078817734,0.2719298245614035,0.6783625730994152,0.3412844036697248,0.4525377060875963,-0.0544036908715873,-0.0497076023391813,0.5678670360110804,232,110,249,93,684,4,R_R,classical,mlp,52
11279ed86b5d6306,44,0.4801061007957559,0.5069448365422619,0.7142857142857143,0.0251256281407035,0.9887640449438202,0.0485436893203883,0.345439727871873,0.051366347010912,0.0131417276563919,0.57441702896505,176,2,194,5,377,4,R_R,classical,mlp,52
11279ed86b5d6306,45,0.6723716381418093,0.6731128013777268,0.6968085106382979,0.6298076923076923,0.7164179104477612,0.6616161616161617,0.6720403082962325,0.3473072223936647,0.345646879029562,0.7251243781094527,288,114,154,262,818,4,R_R,classical,mlp,52
11b18e56b8452776,1,0.5373134328358209,0.4864864864864865,0.0,0.0,0.972972972972973,0.0,0.3495145631067961,-0.1108377746303681,-0.0297471492315319,0.4243243243243243,36,1,30,0,67,0,R_S,classical,mlp,52
11b18e56b8452776,4,0.5652173913043478,0.5230769230769231,0.5,0.2,0.8461538461538461,0.2857142857142857,0.4866071428571428,0.060363272743915,0.0495867768595039,0.6307692307692307,11,2,8,2,23,0,R_S,classical,mlp,52
11b18e56b8452776,14,0.5034802784222738,0.5,0.0,0.0,1.0,0.0,0.3348765432098765,0.0,0.0,0.4657823334338257,217,0,214,0,431,0,R_S,classical,mlp,52
11b18e56b8452776,15,0.5263157894736842,0.5,0.0,0.0,1.0,0.0,0.3448275862068966,0.0,0.0,0.5050277777777777,200,0,180,0,380,0,R_S,classical,mlp,52
11b18e56b8452776,20,0.4821073558648111,0.4821073558648111,0.4375,0.125248508946322,0.8389662027833003,0.1947449768160742,0.4065299975655462,-0.0510902027467628,-0.0357852882703777,0.5039069756411827,422,81,440,63,1006,0,R_S,classical,mlp,52
11b18e56b8452776,31,0.502092050209205,0.4958677685950413,0.0,0.0,0.9917355371900828,0.0,0.3342618384401114,-0.0640117705684162,-0.0083673107605035,0.5650651351729934,120,1,118,0,239,0,R_S,classical,mlp,52
11b18e56b8452776,37,0.5157894736842106,0.4987277353689567,0.0,0.0,0.9974554707379136,0.0,0.3402777777777778,-0.0350764690555385,-0.0026313336631464,0.6393909769744368,392,1,367,0,760,0,R_S,classical,mlp,52
11b18e56b8452776,41,0.4843137254901961,0.4786821705426357,0.0,0.0,0.9573643410852714,0.0,0.3262879788639365,-0.1467359361674881,-0.0431151136204563,0.6107265903777531,247,11,252,0,510,0,R_S,classical,mlp,52
11b18e56b8452776,49,0.4872231686541737,0.5,0.0,0.0,1.0,0.0,0.3276059564719358,0.0,0.0,0.6817020189113212,286,0,301,0,587,0,R_S,classical,mlp,52
82e10d9335520fe0,2,0.4796238244514106,0.4796238244514106,0.4773519163763066,0.4294670846394984,0.5297805642633229,0.4521452145214521,0.4783114132308753,-0.0409589529160266,-0.0407523510971787,0.4765872976877193,169,150,182,137,638,1,R_S,classical,mlp,52
82e10d9335520fe0,6,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.5105557048583118,183,0,183,0,366,1,R_S,classical,mlp,52
